Sku Code,Alpha Sku Code,Style Code,Manufacturer Style Code,Brand,Style Name,Colour Code,Colour Name,Size Code,Size Name,Specification,Retail Description,Product Feature 1,Product Feature 2,Product Feature 3,Size Range,Sizing To Fit,Size Exclusions,Washing Instructions,Jacket Length,Leg Length,Fabric,Weight (GSM),Bag Capacity,Print Area,Embroidery Information,Bag Dimensions,Product Type,Gender,Age Group,Accreditations,Tag,Sustainable/Organic,Plus Sizes,Categorisation,Primary Colour,Colour Shade,Pantone,RGB,CMYK,Carton Quantity,Pack Quantity,Vat Status,Carton Price,Pack Price,Single Price,Commodity Code,Item Weight in KG,Country of Origin,Sku Status,Primary Product Image URL,Primary Product Image File Name,Primary Image Licence Expiry Date,Colour Image,Colour Image File Name,New SKU,New Product,New Colour,Size Guide,Spec Sheet,EAN Code
TEST01BLACS,TEST01BLAC0,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,BLAC,Black,S,S,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Black,Black - Black,,51 51 51,0 0 0 80 (Black),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_BLAC.jpg,TEST01_Black.jpg,0,0,0,,,Not available
TEST01BLACM,TEST01BLAC1,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,BLAC,Black,M,M,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Black,Black - Black,,51 51 51,0 0 0 80 (Black),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_BLAC.jpg,TEST01_Black.jpg,0,0,0,,,Not available
TEST01BLACL,TEST01BLAC2,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,BLAC,Black,L,L,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Black,Black - Black,,51 51 51,0 0 0 80 (Black),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_BLAC.jpg,TEST01_Black.jpg,0,0,0,,,Not available
TEST01NAVYS,TEST01NAVY0,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,NAVY,Navy,S,S,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Navy,Navy - Dark,,31 56 100,100 75 0 30 (Navy),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_NAVY.jpg,TEST01_Navy.jpg,0,0,0,,,Not available
TEST01NAVYM,TEST01NAVY1,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,NAVY,Navy,M,M,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Navy,Navy - Dark,,31 56 100,100 75 0 30 (Navy),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_NAVY.jpg,TEST01_Navy.jpg,0,0,0,,,Not available
TEST01NAVYL,TEST01NAVY2,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,NAVY,Navy,L,L,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Navy,Navy - Dark,,31 56 100,100 75 0 30 (Navy),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_NAVY.jpg,TEST01_Navy.jpg,0,0,0,,,Not available
TEST01REDDS,TEST01REDD0,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,REDD,Red,S,S,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Red,Red - Vivid,,200 30 30,0 85 85 22 (Red),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_REDD.jpg,TEST01_Red.jpg,0,0,0,,,Not available
TEST01REDDM,TEST01REDD1,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,REDD,Red,M,M,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Red,Red - Vivid,,200 30 30,0 85 85 22 (Red),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_REDD.jpg,TEST01_Red.jpg,0,0,0,,,Not available
TEST01REDDL,TEST01REDD2,TEST01,TEST01,FixtureBrand,Demo hooded bodywarmer,REDD,Red,L,L,Made with 100% recycled materials. Adjustable hood.,A padded bodywarmer in soft recycled polyester.,,,,Sto3XL,S 38 M 41 L 44,,Machine wash 30C,,,100% Polyester,220,,,,,Bodywarmers,Unisex,Adult,Recycled,Tagless,Yes,No,Jackets & Coats|Bodywarmers,Red,Red - Vivid,,200 30 30,0 85 85 22 (Red),10,2,Vatable in UK,18.00,19.55,21.25,6201401090,0.5,BD,Live,https://cdn.pimber.ly/test/TEST01_primary.jpg,TEST01_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST01_REDD.jpg,TEST01_Red.jpg,0,0,0,,,Not available
TEST02BLACS,TEST02BLAC0,TEST02,TEST02,FixtureBrand,Demo t-shirt,BLAC,Black,S,S,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,Black,Black,,30 30 30,0 0 0 88 (Black),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Live,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_BLAC.jpg,TEST02_Black.jpg,0,0,0,,,Not available
